country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Pakistan,1997,Maize,23.76,494.0,16936.0,16352
Pakistan,1997,Maize,22.14,494.0,16936.0,16352
Pakistan,1997,Maize,26.82,494.0,16936.0,16352
Pakistan,1997,Maize,26.29,494.0,16936.0,16352
Pakistan,1997,Maize,25.16,494.0,16936.0,16352
Pakistan,1997,Maize,18.62,494.0,16936.0,16352
Pakistan,1997,Potatoes,23.76,494.0,16936.0,112295
Pakistan,1997,Potatoes,22.14,494.0,16936.0,112295
Pakistan,1997,Potatoes,26.82,494.0,16936.0,112295
Pakistan,1997,Potatoes,26.29,494.0,16936.0,112295
Pakistan,1997,Potatoes,25.16,494.0,16936.0,112295
Pakistan,1997,Potatoes,18.62,494.0,16936.0,112295
Pakistan,1997,"Rice, paddy",23.76,494.0,16936.0,28048
Pakistan,1997,"Rice, paddy",22.14,494.0,16936.0,28048
Pakistan,1997,"Rice, paddy",26.82,494.0,16936.0,28048
Pakistan,1997,"Rice, paddy",26.29,494.0,16936.0,28048
Pakistan,1997,"Rice, paddy",25.16,494.0,16936.0,28048
Pakistan,1997,"Rice, paddy",18.62,494.0,16936.0,28048
Pakistan,1997,Sorghum,23.76,494.0,16936.0,5926
Pakistan,1997,Sorghum,22.14,494.0,16936.0,5926
Pakistan,1997,Sorghum,26.82,494.0,16936.0,5926
Pakistan,1997,Sorghum,26.29,494.0,16936.0,5926
Pakistan,1997,Sorghum,25.16,494.0,16936.0,5926
Pakistan,1997,Sorghum,18.62,494.0,16936.0,5926
Pakistan,1997,Soybeans,23.76,494.0,16936.0,12942
Pakistan,1997,Soybeans,22.14,494.0,16936.0,12942
Pakistan,1997,Soybeans,26.82,494.0,16936.0,12942
Pakistan,1997,Soybeans,26.29,494.0,16936.0,12942
Pakistan,1997,Soybeans,25.16,494.0,16936.0,12942
Pakistan,1997,Soybeans,18.62,494.0,16936.0,12942
Pakistan,1997,Sweet potatoes,23.76,494.0,16936.0,104716
Pakistan,1997,Sweet potatoes,22.14,494.0,16936.0,104716
Pakistan,1997,Sweet potatoes,26.82,494.0,16936.0,104716
Pakistan,1997,Sweet potatoes,26.29,494.0,16936.0,104716
Pakistan,1997,Sweet potatoes,25.16,494.0,16936.0,104716
Pakistan,1997,Sweet potatoes,18.62,494.0,16936.0,104716
Pakistan,1997,Wheat,23.76,494.0,16936.0,20533
Pakistan,1997,Wheat,22.14,494.0,16936.0,20533
Pakistan,1997,Wheat,26.82,494.0,16936.0,20533
Pakistan,1997,Wheat,26.29,494.0,16936.0,20533
Pakistan,1997,Wheat,25.16,494.0,16936.0,20533
Pakistan,1997,Wheat,18.62,494.0,16936.0,20533
Pakistan,1998,Maize,24.91,494.0,18406.0,17853
Pakistan,1998,Maize,23.11,494.0,18406.0,17853
Pakistan,1998,Maize,27.89,494.0,18406.0,17853
Pakistan,1998,Maize,27.36,494.0,18406.0,17853
Pakistan,1998,Maize,26.41,494.0,18406.0,17853
Pakistan,1998,Maize,19.15,494.0,18406.0,17853
Pakistan,1998,Potatoes,24.91,494.0,18406.0,136186
Pakistan,1998,Potatoes,23.11,494.0,18406.0,136186
Pakistan,1998,Potatoes,27.89,494.0,18406.0,136186
Pakistan,1998,Potatoes,27.36,494.0,18406.0,136186
Pakistan,1998,Potatoes,26.41,494.0,18406.0,136186
Pakistan,1998,Potatoes,19.15,494.0,18406.0,136186
Pakistan,1998,"Rice, paddy",24.91,494.0,18406.0,28930
Pakistan,1998,"Rice, paddy",23.11,494.0,18406.0,28930
Pakistan,1998,"Rice, paddy",27.89,494.0,18406.0,28930
Pakistan,1998,"Rice, paddy",27.36,494.0,18406.0,28930
Pakistan,1998,"Rice, paddy",26.41,494.0,18406.0,28930
Pakistan,1998,"Rice, paddy",19.15,494.0,18406.0,28930
Pakistan,1998,Sorghum,24.91,494.0,18406.0,5952
Pakistan,1998,Sorghum,23.11,494.0,18406.0,5952
Pakistan,1998,Sorghum,27.89,494.0,18406.0,5952
Pakistan,1998,Sorghum,27.36,494.0,18406.0,5952
Pakistan,1998,Sorghum,26.41,494.0,18406.0,5952
Pakistan,1998,Sorghum,19.15,494.0,18406.0,5952
Pakistan,1998,Soybeans,24.91,494.0,18406.0,12959
Pakistan,1998,Soybeans,23.11,494.0,18406.0,12959
Pakistan,1998,Soybeans,27.89,494.0,18406.0,12959
Pakistan,1998,Soybeans,27.36,494.0,18406.0,12959
Pakistan,1998,Soybeans,26.41,494.0,18406.0,12959
Pakistan,1998,Soybeans,19.15,494.0,18406.0,12959
Pakistan,1998,Sweet potatoes,24.91,494.0,18406.0,108413
Pakistan,1998,Sweet potatoes,23.11,494.0,18406.0,108413
Pakistan,1998,Sweet potatoes,27.89,494.0,18406.0,108413
Pakistan,1998,Sweet potatoes,27.36,494.0,18406.0,108413
Pakistan,1998,Sweet potatoes,26.41,494.0,18406.0,108413
Pakistan,1998,Sweet potatoes,19.15,494.0,18406.0,108413
Pakistan,1998,Wheat,24.91,494.0,18406.0,22376
Pakistan,1998,Wheat,23.11,494.0,18406.0,22376
Pakistan,1998,Wheat,27.89,494.0,18406.0,22376
Pakistan,1998,Wheat,27.36,494.0,18406.0,22376
Pakistan,1998,Wheat,26.41,494.0,18406.0,22376
Pakistan,1998,Wheat,19.15,494.0,18406.0,22376
Pakistan,1999,Maize,25.5,494.0,20450.0,17169
Pakistan,1999,Maize,23.8,494.0,20450.0,17169
Pakistan,1999,Maize,27.54,494.0,20450.0,17169
Pakistan,1999,Maize,27.14,494.0,20450.0,17169
Pakistan,1999,Maize,26.8,494.0,20450.0,17169
Pakistan,1999,Maize,19.84,494.0,20450.0,17169
Pakistan,1999,Potatoes,25.5,494.0,20450.0,165413
Pakistan,1999,Potatoes,23.8,494.0,20450.0,165413
Pakistan,1999,Potatoes,27.54,494.0,20450.0,165413
Pakistan,1999,Potatoes,27.14,494.0,20450.0,165413
Pakistan,1999,Potatoes,26.8,494.0,20450.0,165413
Pakistan,1999,Potatoes,19.84,494.0,20450.0,165413
Pakistan,1999,"Rice, paddy",25.5,494.0,20450.0,30744
Pakistan,1999,"Rice, paddy",23.8,494.0,20450.0,30744
Pakistan,1999,"Rice, paddy",27.54,494.0,20450.0,30744
Pakistan,1999,"Rice, paddy",27.14,494.0,20450.0,30744
Pakistan,1999,"Rice, paddy",26.8,494.0,20450.0,30744
Pakistan,1999,"Rice, paddy",19.84,494.0,20450.0,30744
Pakistan,1999,Sorghum,25.5,494.0,20450.0,6167
Pakistan,1999,Sorghum,23.8,494.0,20450.0,6167
Pakistan,1999,Sorghum,27.54,494.0,20450.0,6167
Pakistan,1999,Sorghum,27.14,494.0,20450.0,6167
Pakistan,1999,Sorghum,26.8,494.0,20450.0,6167
Pakistan,1999,Sorghum,19.84,494.0,20450.0,6167
Pakistan,1999,Soybeans,25.5,494.0,20450.0,15078
Pakistan,1999,Soybeans,23.8,494.0,20450.0,15078
Pakistan,1999,Soybeans,27.54,494.0,20450.0,15078
Pakistan,1999,Soybeans,27.14,494.0,20450.0,15078
Pakistan,1999,Soybeans,26.8,494.0,20450.0,15078
Pakistan,1999,Soybeans,19.84,494.0,20450.0,15078
Pakistan,1999,Sweet potatoes,25.5,494.0,20450.0,112339
Pakistan,1999,Sweet potatoes,23.8,494.0,20450.0,112339
Pakistan,1999,Sweet potatoes,27.54,494.0,20450.0,112339
Pakistan,1999,Sweet potatoes,27.14,494.0,20450.0,112339
Pakistan,1999,Sweet potatoes,26.8,494.0,20450.0,112339
Pakistan,1999,Sweet potatoes,19.84,494.0,20450.0,112339
Pakistan,1999,Wheat,25.5,494.0,20450.0,21698
Pakistan,1999,Wheat,23.8,494.0,20450.0,21698
Pakistan,1999,Wheat,27.54,494.0,20450.0,21698
Pakistan,1999,Wheat,27.14,494.0,20450.0,21698
Pakistan,1999,Wheat,26.8,494.0,20450.0,21698
Pakistan,1999,Wheat,19.84,494.0,20450.0,21698
Pakistan,2000,Maize,25.32,494.0,27885.0,17086
Pakistan,2000,Maize,23.6,494.0,27885.0,17086
Pakistan,2000,Maize,27.73,494.0,27885.0,17086
Pakistan,2000,Maize,27.12,494.0,27885.0,17086
Pakistan,2000,Maize,26.71,494.0,27885.0,17086
Pakistan,2000,Maize,19.68,494.0,27885.0,17086
Pakistan,2000,Potatoes,25.32,494.0,27885.0,169078
Pakistan,2000,Potatoes,23.6,494.0,27885.0,169078
Pakistan,2000,Potatoes,27.73,494.0,27885.0,169078
Pakistan,2000,Potatoes,27.12,494.0,27885.0,169078
Pakistan,2000,Potatoes,26.71,494.0,27885.0,169078
Pakistan,2000,Potatoes,19.68,494.0,27885.0,169078
Pakistan,2000,"Rice, paddy",25.32,494.0,27885.0,30312
Pakistan,2000,"Rice, paddy",23.6,494.0,27885.0,30312
Pakistan,2000,"Rice, paddy",27.73,494.0,27885.0,30312
Pakistan,2000,"Rice, paddy",27.12,494.0,27885.0,30312
Pakistan,2000,"Rice, paddy",26.71,494.0,27885.0,30312
Pakistan,2000,"Rice, paddy",19.68,494.0,27885.0,30312
Pakistan,2000,Sorghum,25.32,494.0,27885.0,6179
Pakistan,2000,Sorghum,23.6,494.0,27885.0,6179
Pakistan,2000,Sorghum,27.73,494.0,27885.0,6179
Pakistan,2000,Sorghum,27.12,494.0,27885.0,6179
Pakistan,2000,Sorghum,26.71,494.0,27885.0,6179
Pakistan,2000,Sorghum,19.68,494.0,27885.0,6179
Pakistan,2000,Soybeans,25.32,494.0,27885.0,12160
Pakistan,2000,Soybeans,23.6,494.0,27885.0,12160
Pakistan,2000,Soybeans,27.73,494.0,27885.0,12160
Pakistan,2000,Soybeans,27.12,494.0,27885.0,12160
Pakistan,2000,Soybeans,26.71,494.0,27885.0,12160
Pakistan,2000,Soybeans,19.68,494.0,27885.0,12160
Pakistan,2000,Sweet potatoes,25.32,494.0,27885.0,109771
Pakistan,2000,Sweet potatoes,23.6,494.0,27885.0,109771
Pakistan,2000,Sweet potatoes,27.73,494.0,27885.0,109771
Pakistan,2000,Sweet potatoes,27.12,494.0,27885.0,109771
Pakistan,2000,Sweet potatoes,26.71,494.0,27885.0,109771
Pakistan,2000,Sweet potatoes,19.68,494.0,27885.0,109771
Pakistan,2000,Wheat,25.32,494.0,27885.0,24907
Pakistan,2000,Wheat,23.6,494.0,27885.0,24907
Pakistan,2000,Wheat,27.73,494.0,27885.0,24907
Pakistan,2000,Wheat,27.12,494.0,27885.0,24907
Pakistan,2000,Wheat,26.71,494.0,27885.0,24907
Pakistan,2000,Wheat,19.68,494.0,27885.0,24907
Pakistan,2001,Maize,25.18,494.0,11871.0,17631
Pakistan,2001,Maize,23.62,494.0,11871.0,17631
Pakistan,2001,Maize,27.7,494.0,11871.0,17631
Pakistan,2001,Maize,27.28,494.0,11871.0,17631
Pakistan,2001,Maize,26.5,494.0,11871.0,17631
Pakistan,2001,Maize,19.79,494.0,11871.0,17631
Pakistan,2001,Potatoes,25.18,494.0,11871.0,164180
Pakistan,2001,Potatoes,23.62,494.0,11871.0,164180
Pakistan,2001,Potatoes,27.7,494.0,11871.0,164180
Pakistan,2001,Potatoes,27.28,494.0,11871.0,164180
Pakistan,2001,Potatoes,26.5,494.0,11871.0,164180
Pakistan,2001,Potatoes,19.79,494.0,11871.0,164180
Pakistan,2001,"Rice, paddy",25.18,494.0,11871.0,27542
Pakistan,2001,"Rice, paddy",23.62,494.0,11871.0,27542
Pakistan,2001,"Rice, paddy",27.7,494.0,11871.0,27542
Pakistan,2001,"Rice, paddy",27.28,494.0,11871.0,27542
Pakistan,2001,"Rice, paddy",26.5,494.0,11871.0,27542
Pakistan,2001,"Rice, paddy",19.79,494.0,11871.0,27542
Pakistan,2001,Sorghum,25.18,494.0,11871.0,6197
Pakistan,2001,Sorghum,23.62,494.0,11871.0,6197
Pakistan,2001,Sorghum,27.7,494.0,11871.0,6197
Pakistan,2001,Sorghum,27.28,494.0,11871.0,6197
Pakistan,2001,Sorghum,26.5,494.0,11871.0,6197
Pakistan,2001,Sorghum,19.79,494.0,11871.0,6197
Pakistan,2001,Soybeans,25.18,494.0,11871.0,11134
Pakistan,2001,Soybeans,23.62,494.0,11871.0,11134
Pakistan,2001,Soybeans,27.7,494.0,11871.0,11134
Pakistan,2001,Soybeans,27.28,494.0,11871.0,11134
Pakistan,2001,Soybeans,26.5,494.0,11871.0,11134
Pakistan,2001,Soybeans,19.79,494.0,11871.0,11134
Pakistan,2001,Sweet potatoes,25.18,494.0,11871.0,104168
Pakistan,2001,Sweet potatoes,23.62,494.0,11871.0,104168
Pakistan,2001,Sweet potatoes,27.7,494.0,11871.0,104168
Pakistan,2001,Sweet potatoes,27.28,494.0,11871.0,104168
Pakistan,2001,Sweet potatoes,26.5,494.0,11871.0,104168
Pakistan,2001,Sweet potatoes,19.79,494.0,11871.0,104168
Pakistan,2001,Wheat,25.18,494.0,11871.0,23254
Pakistan,2001,Wheat,23.62,494.0,11871.0,23254
Pakistan,2001,Wheat,27.7,494.0,11871.0,23254
Pakistan,2001,Wheat,27.28,494.0,11871.0,23254
Pakistan,2001,Wheat,26.5,494.0,11871.0,23254
Pakistan,2001,Wheat,19.79,494.0,11871.0,23254
Pakistan,2002,Maize,25.61,494.0,10881.83,18448
Pakistan,2002,Maize,23.83,494.0,10881.83,18448
Pakistan,2002,Maize,27.88,494.0,10881.83,18448
Pakistan,2002,Maize,27.2,494.0,10881.83,18448
Pakistan,2002,Maize,27.0,494.0,10881.83,18448
Pakistan,2002,Maize,19.7,494.0,10881.83,18448
Pakistan,2002,Potatoes,25.61,494.0,10881.83,164486
Pakistan,2002,Potatoes,23.83,494.0,10881.83,164486
Pakistan,2002,Potatoes,27.88,494.0,10881.83,164486
Pakistan,2002,Potatoes,27.2,494.0,10881.83,164486
Pakistan,2002,Potatoes,27.0,494.0,10881.83,164486
Pakistan,2002,Potatoes,19.7,494.0,10881.83,164486
Pakistan,2002,"Rice, paddy",25.61,494.0,10881.83,30192
Pakistan,2002,"Rice, paddy",23.83,494.0,10881.83,30192
Pakistan,2002,"Rice, paddy",27.88,494.0,10881.83,30192
Pakistan,2002,"Rice, paddy",27.2,494.0,10881.83,30192
Pakistan,2002,"Rice, paddy",27.0,494.0,10881.83,30192
Pakistan,2002,"Rice, paddy",19.7,494.0,10881.83,30192
Pakistan,2002,Sorghum,25.61,494.0,10881.83,5989
Pakistan,2002,Sorghum,23.83,494.0,10881.83,5989
Pakistan,2002,Sorghum,27.88,494.0,10881.83,5989
Pakistan,2002,Sorghum,27.2,494.0,10881.83,5989
Pakistan,2002,Sorghum,27.0,494.0,10881.83,5989
Pakistan,2002,Sorghum,19.7,494.0,10881.83,5989
Pakistan,2002,Soybeans,25.61,494.0,10881.83,12647
Pakistan,2002,Soybeans,23.83,494.0,10881.83,12647
Pakistan,2002,Soybeans,27.88,494.0,10881.83,12647
Pakistan,2002,Soybeans,27.2,494.0,10881.83,12647
Pakistan,2002,Soybeans,27.0,494.0,10881.83,12647
Pakistan,2002,Soybeans,19.7,494.0,10881.83,12647
Pakistan,2002,Sweet potatoes,25.61,494.0,10881.83,100385
Pakistan,2002,Sweet potatoes,23.83,494.0,10881.83,100385
Pakistan,2002,Sweet potatoes,27.88,494.0,10881.83,100385
Pakistan,2002,Sweet potatoes,27.2,494.0,10881.83,100385
Pakistan,2002,Sweet potatoes,27.0,494.0,10881.83,100385
Pakistan,2002,Sweet potatoes,19.7,494.0,10881.83,100385
Pakistan,2002,Wheat,25.61,494.0,10881.83,22621
Pakistan,2002,Wheat,23.83,494.0,10881.83,22621
Pakistan,2002,Wheat,27.88,494.0,10881.83,22621
Pakistan,2002,Wheat,27.2,494.0,10881.83,22621
Pakistan,2002,Wheat,27.0,494.0,10881.83,22621
Pakistan,2002,Wheat,19.7,494.0,10881.83,22621
Pakistan,2004,Maize,25.55,494.0,8903.48,28488
Pakistan,2004,Maize,23.78,494.0,8903.48,28488
Pakistan,2004,Maize,27.94,494.0,8903.48,28488
Pakistan,2004,Maize,27.5,494.0,8903.48,28488
Pakistan,2004,Maize,26.96,494.0,8903.48,28488
Pakistan,2004,Maize,19.93,494.0,8903.48,28488
Pakistan,2004,Potatoes,25.55,494.0,8903.48,176673
Pakistan,2004,Potatoes,23.78,494.0,8903.48,176673
Pakistan,2004,Potatoes,27.94,494.0,8903.48,176673
Pakistan,2004,Potatoes,27.5,494.0,8903.48,176673
Pakistan,2004,Potatoes,26.96,494.0,8903.48,176673
Pakistan,2004,Potatoes,19.93,494.0,8903.48,176673
Pakistan,2004,"Rice, paddy",25.55,494.0,8903.48,29914
Pakistan,2004,"Rice, paddy",23.78,494.0,8903.48,29914
Pakistan,2004,"Rice, paddy",27.94,494.0,8903.48,29914
Pakistan,2004,"Rice, paddy",27.5,494.0,8903.48,29914
Pakistan,2004,"Rice, paddy",26.96,494.0,8903.48,29914
Pakistan,2004,"Rice, paddy",19.93,494.0,8903.48,29914
Pakistan,2004,Sorghum,25.55,494.0,8903.48,6062
Pakistan,2004,Sorghum,23.78,494.0,8903.48,6062
Pakistan,2004,Sorghum,27.94,494.0,8903.48,6062
Pakistan,2004,Sorghum,27.5,494.0,8903.48,6062
Pakistan,2004,Sorghum,26.96,494.0,8903.48,6062
Pakistan,2004,Sorghum,19.93,494.0,8903.48,6062
Pakistan,2004,Soybeans,25.55,494.0,8903.48,12450
Pakistan,2004,Soybeans,23.78,494.0,8903.48,12450
Pakistan,2004,Soybeans,27.94,494.0,8903.48,12450
Pakistan,2004,Soybeans,27.5,494.0,8903.48,12450
Pakistan,2004,Soybeans,26.96,494.0,8903.48,12450
Pakistan,2004,Soybeans,19.93,494.0,8903.48,12450
Pakistan,2004,Sweet potatoes,25.55,494.0,8903.48,113473
Pakistan,2004,Sweet potatoes,23.78,494.0,8903.48,113473
Pakistan,2004,Sweet potatoes,27.94,494.0,8903.48,113473
Pakistan,2004,Sweet potatoes,27.5,494.0,8903.48,113473
Pakistan,2004,Sweet potatoes,26.96,494.0,8903.48,113473
Pakistan,2004,Sweet potatoes,19.93,494.0,8903.48,113473
Pakistan,2004,Wheat,25.55,494.0,8903.48,23733
Pakistan,2004,Wheat,23.78,494.0,8903.48,23733
Pakistan,2004,Wheat,27.94,494.0,8903.48,23733
Pakistan,2004,Wheat,27.5,494.0,8903.48,23733
Pakistan,2004,Wheat,26.96,494.0,8903.48,23733
Pakistan,2004,Wheat,19.93,494.0,8903.48,23733
Pakistan,2005,Maize,24.66,494.0,7914.31,29843
Pakistan,2005,Maize,22.8,494.0,7914.31,29843
Pakistan,2005,Maize,27.21,494.0,7914.31,29843
Pakistan,2005,Maize,26.8,494.0,7914.31,29843
Pakistan,2005,Maize,26.04,494.0,7914.31,29843
Pakistan,2005,Maize,18.75,494.0,7914.31,29843
Pakistan,2005,Potatoes,24.66,494.0,7914.31,180795
Pakistan,2005,Potatoes,22.8,494.0,7914.31,180795
Pakistan,2005,Potatoes,27.21,494.0,7914.31,180795
Pakistan,2005,Potatoes,26.8,494.0,7914.31,180795
Pakistan,2005,Potatoes,26.04,494.0,7914.31,180795
Pakistan,2005,Potatoes,18.75,494.0,7914.31,180795
Pakistan,2005,"Rice, paddy",24.66,494.0,7914.31,31742
Pakistan,2005,"Rice, paddy",22.8,494.0,7914.31,31742
Pakistan,2005,"Rice, paddy",27.21,494.0,7914.31,31742
Pakistan,2005,"Rice, paddy",26.8,494.0,7914.31,31742
Pakistan,2005,"Rice, paddy",26.04,494.0,7914.31,31742
Pakistan,2005,"Rice, paddy",18.75,494.0,7914.31,31742
Pakistan,2005,Sorghum,24.66,494.0,7914.31,5998
Pakistan,2005,Sorghum,22.8,494.0,7914.31,5998
Pakistan,2005,Sorghum,27.21,494.0,7914.31,5998
Pakistan,2005,Sorghum,26.8,494.0,7914.31,5998
Pakistan,2005,Sorghum,26.04,494.0,7914.31,5998
Pakistan,2005,Sorghum,18.75,494.0,7914.31,5998
Pakistan,2005,Soybeans,24.66,494.0,7914.31,12000
Pakistan,2005,Soybeans,22.8,494.0,7914.31,12000
Pakistan,2005,Soybeans,27.21,494.0,7914.31,12000
Pakistan,2005,Soybeans,26.8,494.0,7914.31,12000
Pakistan,2005,Soybeans,26.04,494.0,7914.31,12000
Pakistan,2005,Soybeans,18.75,494.0,7914.31,12000
Pakistan,2005,Sweet potatoes,24.66,494.0,7914.31,112584
Pakistan,2005,Sweet potatoes,22.8,494.0,7914.31,112584
Pakistan,2005,Sweet potatoes,27.21,494.0,7914.31,112584
Pakistan,2005,Sweet potatoes,26.8,494.0,7914.31,112584
Pakistan,2005,Sweet potatoes,26.04,494.0,7914.31,112584
Pakistan,2005,Sweet potatoes,18.75,494.0,7914.31,112584
Pakistan,2005,Wheat,24.66,494.0,7914.31,25858
Pakistan,2005,Wheat,22.8,494.0,7914.31,25858
Pakistan,2005,Wheat,27.21,494.0,7914.31,25858
Pakistan,2005,Wheat,26.8,494.0,7914.31,25858
Pakistan,2005,Wheat,26.04,494.0,7914.31,25858
Pakistan,2005,Wheat,18.75,494.0,7914.31,25858
Pakistan,2006,Maize,25.17,494.0,6925.13,30368
Pakistan,2006,Maize,23.28,494.0,6925.13,30368
Pakistan,2006,Maize,27.29,494.0,6925.13,30368
Pakistan,2006,Maize,26.73,494.0,6925.13,30368
Pakistan,2006,Maize,26.46,494.0,6925.13,30368
Pakistan,2006,Maize,19.53,494.0,6925.13,30368
Pakistan,2006,Potatoes,25.17,494.0,6925.13,133447
Pakistan,2006,Potatoes,23.28,494.0,6925.13,133447
Pakistan,2006,Potatoes,27.29,494.0,6925.13,133447
Pakistan,2006,Potatoes,26.73,494.0,6925.13,133447
Pakistan,2006,Potatoes,26.46,494.0,6925.13,133447
Pakistan,2006,Potatoes,19.53,494.0,6925.13,133447
Pakistan,2006,"Rice, paddy",25.17,494.0,6925.13,31604
Pakistan,2006,"Rice, paddy",23.28,494.0,6925.13,31604
Pakistan,2006,"Rice, paddy",27.29,494.0,6925.13,31604
Pakistan,2006,"Rice, paddy",26.73,494.0,6925.13,31604
Pakistan,2006,"Rice, paddy",26.46,494.0,6925.13,31604
Pakistan,2006,"Rice, paddy",19.53,494.0,6925.13,31604
Pakistan,2006,Sorghum,25.17,494.0,6925.13,6156
Pakistan,2006,Sorghum,23.28,494.0,6925.13,6156
Pakistan,2006,Sorghum,27.29,494.0,6925.13,6156
Pakistan,2006,Sorghum,26.73,494.0,6925.13,6156
Pakistan,2006,Sorghum,26.46,494.0,6925.13,6156
Pakistan,2006,Sorghum,19.53,494.0,6925.13,6156
Pakistan,2006,Soybeans,25.17,494.0,6925.13,11287
Pakistan,2006,Soybeans,23.28,494.0,6925.13,11287
Pakistan,2006,Soybeans,27.29,494.0,6925.13,11287
Pakistan,2006,Soybeans,26.73,494.0,6925.13,11287
Pakistan,2006,Soybeans,26.46,494.0,6925.13,11287
Pakistan,2006,Soybeans,19.53,494.0,6925.13,11287
Pakistan,2006,Sweet potatoes,25.17,494.0,6925.13,118514
Pakistan,2006,Sweet potatoes,23.28,494.0,6925.13,118514
Pakistan,2006,Sweet potatoes,27.29,494.0,6925.13,118514
Pakistan,2006,Sweet potatoes,26.73,494.0,6925.13,118514
Pakistan,2006,Sweet potatoes,26.46,494.0,6925.13,118514
Pakistan,2006,Sweet potatoes,19.53,494.0,6925.13,118514
Pakistan,2006,Wheat,25.17,494.0,6925.13,25186
Pakistan,2006,Wheat,23.28,494.0,6925.13,25186
Pakistan,2006,Wheat,27.29,494.0,6925.13,25186
Pakistan,2006,Wheat,26.73,494.0,6925.13,25186
Pakistan,2006,Wheat,26.46,494.0,6925.13,25186
Pakistan,2006,Wheat,19.53,494.0,6925.13,25186
Pakistan,2007,Maize,25.16,494.0,5935.96,34265
Pakistan,2007,Maize,23.33,494.0,5935.96,34265
Pakistan,2007,Maize,27.69,494.0,5935.96,34265
Pakistan,2007,Maize,27.21,494.0,5935.96,34265
Pakistan,2007,Maize,26.53,494.0,5935.96,34265
Pakistan,2007,Maize,19.5,494.0,5935.96,34265
Pakistan,2007,Potatoes,25.16,494.0,5935.96,193516
Pakistan,2007,Potatoes,23.33,494.0,5935.96,193516
Pakistan,2007,Potatoes,27.69,494.0,5935.96,193516
Pakistan,2007,Potatoes,27.21,494.0,5935.96,193516
Pakistan,2007,Potatoes,26.53,494.0,5935.96,193516
Pakistan,2007,Potatoes,19.5,494.0,5935.96,193516
Pakistan,2007,"Rice, paddy",25.16,494.0,5935.96,33176
Pakistan,2007,"Rice, paddy",23.33,494.0,5935.96,33176
Pakistan,2007,"Rice, paddy",27.69,494.0,5935.96,33176
Pakistan,2007,"Rice, paddy",27.21,494.0,5935.96,33176
Pakistan,2007,"Rice, paddy",26.53,494.0,5935.96,33176
Pakistan,2007,"Rice, paddy",19.5,494.0,5935.96,33176
Pakistan,2007,Sorghum,25.16,494.0,5935.96,6045
Pakistan,2007,Sorghum,23.33,494.0,5935.96,6045
Pakistan,2007,Sorghum,27.69,494.0,5935.96,6045
Pakistan,2007,Sorghum,27.21,494.0,5935.96,6045
Pakistan,2007,Sorghum,26.53,494.0,5935.96,6045
Pakistan,2007,Sorghum,19.5,494.0,5935.96,6045
Pakistan,2007,Soybeans,25.16,494.0,5935.96,5818
Pakistan,2007,Soybeans,23.33,494.0,5935.96,5818
Pakistan,2007,Soybeans,27.69,494.0,5935.96,5818
Pakistan,2007,Soybeans,27.21,494.0,5935.96,5818
Pakistan,2007,Soybeans,26.53,494.0,5935.96,5818
Pakistan,2007,Soybeans,19.5,494.0,5935.96,5818
Pakistan,2007,Sweet potatoes,25.16,494.0,5935.96,114454
Pakistan,2007,Sweet potatoes,23.33,494.0,5935.96,114454
Pakistan,2007,Sweet potatoes,27.69,494.0,5935.96,114454
Pakistan,2007,Sweet potatoes,27.21,494.0,5935.96,114454
Pakistan,2007,Sweet potatoes,26.53,494.0,5935.96,114454
Pakistan,2007,Sweet potatoes,19.5,494.0,5935.96,114454
Pakistan,2007,Wheat,25.16,494.0,5935.96,27156
Pakistan,2007,Wheat,23.33,494.0,5935.96,27156
Pakistan,2007,Wheat,27.69,494.0,5935.96,27156
Pakistan,2007,Wheat,27.21,494.0,5935.96,27156
Pakistan,2007,Wheat,26.53,494.0,5935.96,27156
Pakistan,2007,Wheat,19.5,494.0,5935.96,27156
Pakistan,2008,Maize,24.89,494.0,4946.79,34154
Pakistan,2008,Maize,23.21,494.0,4946.79,34154
Pakistan,2008,Maize,27.23,494.0,4946.79,34154
Pakistan,2008,Maize,26.74,494.0,4946.79,34154
Pakistan,2008,Maize,26.33,494.0,4946.79,34154
Pakistan,2008,Maize,19.34,494.0,4946.79,34154
Pakistan,2008,Potatoes,24.89,494.0,4946.79,164550
Pakistan,2008,Potatoes,23.21,494.0,4946.79,164550
Pakistan,2008,Potatoes,27.23,494.0,4946.79,164550
Pakistan,2008,Potatoes,26.74,494.0,4946.79,164550
Pakistan,2008,Potatoes,26.33,494.0,4946.79,164550
Pakistan,2008,Potatoes,19.34,494.0,4946.79,164550
Pakistan,2008,"Rice, paddy",24.89,494.0,4946.79,35199
Pakistan,2008,"Rice, paddy",23.21,494.0,4946.79,35199
Pakistan,2008,"Rice, paddy",27.23,494.0,4946.79,35199
Pakistan,2008,"Rice, paddy",26.74,494.0,4946.79,35199
Pakistan,2008,"Rice, paddy",26.33,494.0,4946.79,35199
Pakistan,2008,"Rice, paddy",19.34,494.0,4946.79,35199
Pakistan,2008,Sorghum,24.89,494.0,4946.79,6262
Pakistan,2008,Sorghum,23.21,494.0,4946.79,6262
Pakistan,2008,Sorghum,27.23,494.0,4946.79,6262
Pakistan,2008,Sorghum,26.74,494.0,4946.79,6262
Pakistan,2008,Sorghum,26.33,494.0,4946.79,6262
Pakistan,2008,Sorghum,19.34,494.0,4946.79,6262
