country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Mexico,1996,"Rice, paddy",19.27,758.0,34468.93,45412
Mexico,1996,"Rice, paddy",17.2,758.0,34468.93,45412
Mexico,1996,Sorghum,16.08,758.0,34468.93,31169
Mexico,1996,Sorghum,21.08,758.0,34468.93,31169
Mexico,1996,Sorghum,25.06,758.0,34468.93,31169
Mexico,1996,Sorghum,20.79,758.0,34468.93,31169
Mexico,1996,Sorghum,22.91,758.0,34468.93,31169
Mexico,1996,Sorghum,19.27,758.0,34468.93,31169
Mexico,1996,Sorghum,17.2,758.0,34468.93,31169
Mexico,1996,Soybeans,16.08,758.0,34468.93,11429
Mexico,1996,Soybeans,21.08,758.0,34468.93,11429
Mexico,1996,Soybeans,25.06,758.0,34468.93,11429
Mexico,1996,Soybeans,20.79,758.0,34468.93,11429
Mexico,1996,Soybeans,22.91,758.0,34468.93,11429
Mexico,1996,Soybeans,19.27,758.0,34468.93,11429
Mexico,1996,Soybeans,17.2,758.0,34468.93,11429
Mexico,1996,Sweet potatoes,16.08,758.0,34468.93,185891
Mexico,1996,Sweet potatoes,21.08,758.0,34468.93,185891
Mexico,1996,Sweet potatoes,25.06,758.0,34468.93,185891
Mexico,1996,Sweet potatoes,20.79,758.0,34468.93,185891
Mexico,1996,Sweet potatoes,22.91,758.0,34468.93,185891
Mexico,1996,Sweet potatoes,19.27,758.0,34468.93,185891
Mexico,1996,Sweet potatoes,17.2,758.0,34468.93,185891
Mexico,1996,Wheat,16.08,758.0,34468.93,41706
Mexico,1996,Wheat,21.08,758.0,34468.93,41706
Mexico,1996,Wheat,25.06,758.0,34468.93,41706
Mexico,1996,Wheat,20.79,758.0,34468.93,41706
Mexico,1996,Wheat,22.91,758.0,34468.93,41706
Mexico,1996,Wheat,19.27,758.0,34468.93,41706
Mexico,1996,Wheat,17.2,758.0,34468.93,41706
Mexico,1997,Cassava,16.25,758.0,34468.93,96021
Mexico,1997,Cassava,20.99,758.0,34468.93,96021
Mexico,1997,Cassava,25.21,758.0,34468.93,96021
Mexico,1997,Cassava,20.35,758.0,34468.93,96021
Mexico,1997,Cassava,21.9,758.0,34468.93,96021
Mexico,1997,Cassava,19.65,758.0,34468.93,96021
Mexico,1997,Cassava,17.46,758.0,34468.93,96021
Mexico,1997,Maize,16.25,758.0,34468.93,23840
Mexico,1997,Maize,20.99,758.0,34468.93,23840
Mexico,1997,Maize,25.21,758.0,34468.93,23840
Mexico,1997,Maize,20.35,758.0,34468.93,23840
Mexico,1997,Maize,21.9,758.0,34468.93,23840
Mexico,1997,Maize,19.65,758.0,34468.93,23840
Mexico,1997,Maize,17.46,758.0,34468.93,23840
Mexico,1997,Potatoes,16.25,758.0,34468.93,208520
Mexico,1997,Potatoes,20.99,758.0,34468.93,208520
Mexico,1997,Potatoes,25.21,758.0,34468.93,208520
Mexico,1997,Potatoes,20.35,758.0,34468.93,208520
Mexico,1997,Potatoes,21.9,758.0,34468.93,208520
Mexico,1997,Potatoes,19.65,758.0,34468.93,208520
Mexico,1997,Potatoes,17.46,758.0,34468.93,208520
Mexico,1997,"Rice, paddy",16.25,758.0,34468.93,41365
Mexico,1997,"Rice, paddy",20.99,758.0,34468.93,41365
Mexico,1997,"Rice, paddy",25.21,758.0,34468.93,41365
Mexico,1997,"Rice, paddy",20.35,758.0,34468.93,41365
Mexico,1997,"Rice, paddy",21.9,758.0,34468.93,41365
Mexico,1997,"Rice, paddy",19.65,758.0,34468.93,41365
Mexico,1997,"Rice, paddy",17.46,758.0,34468.93,41365
Mexico,1997,Sorghum,16.25,758.0,34468.93,30423
Mexico,1997,Sorghum,20.99,758.0,34468.93,30423
Mexico,1997,Sorghum,25.21,758.0,34468.93,30423
Mexico,1997,Sorghum,20.35,758.0,34468.93,30423
Mexico,1997,Sorghum,21.9,758.0,34468.93,30423
Mexico,1997,Sorghum,19.65,758.0,34468.93,30423
Mexico,1997,Sorghum,17.46,758.0,34468.93,30423
Mexico,1997,Soybeans,16.25,758.0,34468.93,15057
Mexico,1997,Soybeans,20.99,758.0,34468.93,15057
Mexico,1997,Soybeans,25.21,758.0,34468.93,15057
Mexico,1997,Soybeans,20.35,758.0,34468.93,15057
Mexico,1997,Soybeans,21.9,758.0,34468.93,15057
Mexico,1997,Soybeans,19.65,758.0,34468.93,15057
Mexico,1997,Soybeans,17.46,758.0,34468.93,15057
Mexico,1997,Sweet potatoes,16.25,758.0,34468.93,209597
Mexico,1997,Sweet potatoes,20.99,758.0,34468.93,209597
Mexico,1997,Sweet potatoes,25.21,758.0,34468.93,209597
Mexico,1997,Sweet potatoes,20.35,758.0,34468.93,209597
Mexico,1997,Sweet potatoes,21.9,758.0,34468.93,209597
Mexico,1997,Sweet potatoes,19.65,758.0,34468.93,209597
Mexico,1997,Sweet potatoes,17.46,758.0,34468.93,209597
Mexico,1997,Wheat,16.25,758.0,34468.93,47347
Mexico,1997,Wheat,20.99,758.0,34468.93,47347
Mexico,1997,Wheat,25.21,758.0,34468.93,47347
Mexico,1997,Wheat,20.35,758.0,34468.93,47347
Mexico,1997,Wheat,21.9,758.0,34468.93,47347
Mexico,1997,Wheat,19.65,758.0,34468.93,47347
Mexico,1997,Wheat,17.46,758.0,34468.93,47347
Mexico,1998,Cassava,17.07,758.0,34468.93,117046
Mexico,1998,Cassava,21.38,758.0,34468.93,117046
Mexico,1998,Cassava,25.14,758.0,34468.93,117046
Mexico,1998,Cassava,19.08,758.0,34468.93,117046
Mexico,1998,Cassava,23.61,758.0,34468.93,117046
Mexico,1998,Cassava,20.31,758.0,34468.93,117046
Mexico,1998,Cassava,16.21,758.0,34468.93,117046
Mexico,1998,Maize,17.07,758.0,34468.93,23429
Mexico,1998,Maize,21.38,758.0,34468.93,23429
Mexico,1998,Maize,25.14,758.0,34468.93,23429
Mexico,1998,Maize,19.08,758.0,34468.93,23429
Mexico,1998,Maize,23.61,758.0,34468.93,23429
Mexico,1998,Maize,20.31,758.0,34468.93,23429
Mexico,1998,Maize,16.21,758.0,34468.93,23429
Mexico,1998,Potatoes,17.07,758.0,34468.93,204955
Mexico,1998,Potatoes,21.38,758.0,34468.93,204955
Mexico,1998,Potatoes,25.14,758.0,34468.93,204955
Mexico,1998,Potatoes,19.08,758.0,34468.93,204955
Mexico,1998,Potatoes,23.61,758.0,34468.93,204955
Mexico,1998,Potatoes,20.31,758.0,34468.93,204955
Mexico,1998,Potatoes,16.21,758.0,34468.93,204955
Mexico,1998,"Rice, paddy",17.07,758.0,34468.93,45108
Mexico,1998,"Rice, paddy",21.38,758.0,34468.93,45108
Mexico,1998,"Rice, paddy",25.14,758.0,34468.93,45108
Mexico,1998,"Rice, paddy",19.08,758.0,34468.93,45108
Mexico,1998,"Rice, paddy",23.61,758.0,34468.93,45108
Mexico,1998,"Rice, paddy",20.31,758.0,34468.93,45108
Mexico,1998,"Rice, paddy",16.21,758.0,34468.93,45108
Mexico,1998,Sorghum,17.07,758.0,34468.93,33152
Mexico,1998,Sorghum,21.38,758.0,34468.93,33152
Mexico,1998,Sorghum,25.14,758.0,34468.93,33152
Mexico,1998,Sorghum,19.08,758.0,34468.93,33152
Mexico,1998,Sorghum,23.61,758.0,34468.93,33152
Mexico,1998,Sorghum,20.31,758.0,34468.93,33152
Mexico,1998,Sorghum,16.21,758.0,34468.93,33152
Mexico,1998,Soybeans,17.07,758.0,34468.93,15978
Mexico,1998,Soybeans,21.38,758.0,34468.93,15978
Mexico,1998,Soybeans,25.14,758.0,34468.93,15978
Mexico,1998,Soybeans,19.08,758.0,34468.93,15978
Mexico,1998,Soybeans,23.61,758.0,34468.93,15978
Mexico,1998,Soybeans,20.31,758.0,34468.93,15978
Mexico,1998,Soybeans,16.21,758.0,34468.93,15978
Mexico,1998,Sweet potatoes,17.07,758.0,34468.93,187500
Mexico,1998,Sweet potatoes,21.38,758.0,34468.93,187500
Mexico,1998,Sweet potatoes,25.14,758.0,34468.93,187500
Mexico,1998,Sweet potatoes,19.08,758.0,34468.93,187500
Mexico,1998,Sweet potatoes,23.61,758.0,34468.93,187500
Mexico,1998,Sweet potatoes,20.31,758.0,34468.93,187500
Mexico,1998,Sweet potatoes,16.21,758.0,34468.93,187500
Mexico,1998,Wheat,17.07,758.0,34468.93,42077
Mexico,1998,Wheat,21.38,758.0,34468.93,42077
Mexico,1998,Wheat,25.14,758.0,34468.93,42077
Mexico,1998,Wheat,19.08,758.0,34468.93,42077
Mexico,1998,Wheat,23.61,758.0,34468.93,42077
Mexico,1998,Wheat,20.31,758.0,34468.93,42077
Mexico,1998,Wheat,16.21,758.0,34468.93,42077
Mexico,1999,Cassava,16.09,758.0,34468.93,136634
Mexico,1999,Cassava,20.86,758.0,34468.93,136634
Mexico,1999,Cassava,25.03,758.0,34468.93,136634
Mexico,1999,Cassava,19.74,758.0,34468.93,136634
Mexico,1999,Cassava,23.33,758.0,34468.93,136634
Mexico,1999,Cassava,19.27,758.0,34468.93,136634
Mexico,1999,Cassava,16.18,758.0,34468.93,136634
Mexico,1999,Maize,16.09,758.0,34468.93,24720
Mexico,1999,Maize,20.86,758.0,34468.93,24720
Mexico,1999,Maize,25.03,758.0,34468.93,24720
Mexico,1999,Maize,19.74,758.0,34468.93,24720
Mexico,1999,Maize,23.33,758.0,34468.93,24720
Mexico,1999,Maize,19.27,758.0,34468.93,24720
Mexico,1999,Maize,16.18,758.0,34468.93,24720
Mexico,1999,Potatoes,16.09,758.0,34468.93,223519
Mexico,1999,Potatoes,20.86,758.0,34468.93,223519
Mexico,1999,Potatoes,25.03,758.0,34468.93,223519
Mexico,1999,Potatoes,19.74,758.0,34468.93,223519
Mexico,1999,Potatoes,23.33,758.0,34468.93,223519
Mexico,1999,Potatoes,19.27,758.0,34468.93,223519
Mexico,1999,Potatoes,16.18,758.0,34468.93,223519
Mexico,1999,"Rice, paddy",16.09,758.0,34468.93,47762
Mexico,1999,"Rice, paddy",20.86,758.0,34468.93,47762
Mexico,1999,"Rice, paddy",25.03,758.0,34468.93,47762
Mexico,1999,"Rice, paddy",19.74,758.0,34468.93,47762
Mexico,1999,"Rice, paddy",23.33,758.0,34468.93,47762
Mexico,1999,"Rice, paddy",19.27,758.0,34468.93,47762
Mexico,1999,"Rice, paddy",16.18,758.0,34468.93,47762
Mexico,1999,Sorghum,16.09,758.0,34468.93,29901
Mexico,1999,Sorghum,20.86,758.0,34468.93,29901
Mexico,1999,Sorghum,25.03,758.0,34468.93,29901
Mexico,1999,Sorghum,19.74,758.0,34468.93,29901
Mexico,1999,Sorghum,23.33,758.0,34468.93,29901
Mexico,1999,Sorghum,19.27,758.0,34468.93,29901
Mexico,1999,Sorghum,16.18,758.0,34468.93,29901
Mexico,1999,Soybeans,16.09,758.0,34468.93,16366
Mexico,1999,Soybeans,20.86,758.0,34468.93,16366
Mexico,1999,Soybeans,25.03,758.0,34468.93,16366
Mexico,1999,Soybeans,19.74,758.0,34468.93,16366
Mexico,1999,Soybeans,23.33,758.0,34468.93,16366
Mexico,1999,Soybeans,19.27,758.0,34468.93,16366
Mexico,1999,Soybeans,16.18,758.0,34468.93,16366
Mexico,1999,Sweet potatoes,16.09,758.0,34468.93,193104
Mexico,1999,Sweet potatoes,20.86,758.0,34468.93,193104
Mexico,1999,Sweet potatoes,25.03,758.0,34468.93,193104
Mexico,1999,Sweet potatoes,19.74,758.0,34468.93,193104
Mexico,1999,Sweet potatoes,23.33,758.0,34468.93,193104
Mexico,1999,Sweet potatoes,19.27,758.0,34468.93,193104
Mexico,1999,Sweet potatoes,16.18,758.0,34468.93,193104
Mexico,1999,Wheat,16.09,758.0,34468.93,46310
Mexico,1999,Wheat,20.86,758.0,34468.93,46310
Mexico,1999,Wheat,25.03,758.0,34468.93,46310
Mexico,1999,Wheat,19.74,758.0,34468.93,46310
Mexico,1999,Wheat,23.33,758.0,34468.93,46310
Mexico,1999,Wheat,19.27,758.0,34468.93,46310
Mexico,1999,Wheat,16.18,758.0,34468.93,46310
Mexico,2000,Cassava,16.11,758.0,34468.93,113284
Mexico,2000,Cassava,21.12,758.0,34468.93,113284
Mexico,2000,Cassava,25.16,758.0,34468.93,113284
Mexico,2000,Cassava,20.19,758.0,34468.93,113284
Mexico,2000,Cassava,23.07,758.0,34468.93,113284
Mexico,2000,Cassava,19.29,758.0,34468.93,113284
Mexico,2000,Cassava,16.9,758.0,34468.93,113284
Mexico,2000,Maize,16.11,758.0,34468.93,24620
Mexico,2000,Maize,21.12,758.0,34468.93,24620
Mexico,2000,Maize,25.16,758.0,34468.93,24620
Mexico,2000,Maize,20.19,758.0,34468.93,24620
Mexico,2000,Maize,23.07,758.0,34468.93,24620
Mexico,2000,Maize,19.29,758.0,34468.93,24620
Mexico,2000,Maize,16.9,758.0,34468.93,24620
Mexico,2000,Potatoes,16.11,758.0,34468.93,239420
Mexico,2000,Potatoes,21.12,758.0,34468.93,239420
Mexico,2000,Potatoes,25.16,758.0,34468.93,239420
Mexico,2000,Potatoes,20.19,758.0,34468.93,239420
Mexico,2000,Potatoes,23.07,758.0,34468.93,239420
Mexico,2000,Potatoes,19.29,758.0,34468.93,239420
Mexico,2000,Potatoes,16.9,758.0,34468.93,239420
Mexico,2000,"Rice, paddy",16.11,758.0,34468.93,41805
Mexico,2000,"Rice, paddy",21.12,758.0,34468.93,41805
Mexico,2000,"Rice, paddy",25.16,758.0,34468.93,41805
Mexico,2000,"Rice, paddy",20.19,758.0,34468.93,41805
Mexico,2000,"Rice, paddy",23.07,758.0,34468.93,41805
Mexico,2000,"Rice, paddy",19.29,758.0,34468.93,41805
Mexico,2000,"Rice, paddy",16.9,758.0,34468.93,41805
Mexico,2000,Sorghum,16.11,758.0,34468.93,30762
Mexico,2000,Sorghum,21.12,758.0,34468.93,30762
Mexico,2000,Sorghum,25.16,758.0,34468.93,30762
Mexico,2000,Sorghum,20.19,758.0,34468.93,30762
Mexico,2000,Sorghum,23.07,758.0,34468.93,30762
Mexico,2000,Sorghum,19.29,758.0,34468.93,30762
Mexico,2000,Sorghum,16.9,758.0,34468.93,30762
Mexico,2000,Soybeans,16.11,758.0,34468.93,14623
Mexico,2000,Soybeans,21.12,758.0,34468.93,14623
Mexico,2000,Soybeans,25.16,758.0,34468.93,14623
Mexico,2000,Soybeans,20.19,758.0,34468.93,14623
Mexico,2000,Soybeans,23.07,758.0,34468.93,14623
Mexico,2000,Soybeans,19.29,758.0,34468.93,14623
Mexico,2000,Soybeans,16.9,758.0,34468.93,14623
Mexico,2000,Sweet potatoes,16.11,758.0,34468.93,188160
Mexico,2000,Sweet potatoes,21.12,758.0,34468.93,188160
Mexico,2000,Sweet potatoes,25.16,758.0,34468.93,188160
Mexico,2000,Sweet potatoes,20.19,758.0,34468.93,188160
Mexico,2000,Sweet potatoes,23.07,758.0,34468.93,188160
Mexico,2000,Sweet potatoes,19.29,758.0,34468.93,188160
Mexico,2000,Sweet potatoes,16.9,758.0,34468.93,188160
Mexico,2000,Wheat,16.11,758.0,34468.93,49355
Mexico,2000,Wheat,21.12,758.0,34468.93,49355
Mexico,2000,Wheat,25.16,758.0,34468.93,49355
Mexico,2000,Wheat,20.19,758.0,34468.93,49355
Mexico,2000,Wheat,23.07,758.0,34468.93,49355
Mexico,2000,Wheat,19.29,758.0,34468.93,49355
Mexico,2000,Wheat,16.9,758.0,34468.93,49355
Mexico,2001,Cassava,15.98,758.0,31373.3,153208
Mexico,2001,Cassava,21.23,758.0,31373.3,153208
Mexico,2001,Cassava,25.11,758.0,31373.3,153208
Mexico,2001,Cassava,20.15,758.0,31373.3,153208
Mexico,2001,Cassava,22.6,758.0,31373.3,153208
Mexico,2001,Cassava,19.32,758.0,31373.3,153208
Mexico,2001,Cassava,16.37,758.0,31373.3,153208
Mexico,2001,Maize,15.98,758.0,31373.3,25777
Mexico,2001,Maize,21.23,758.0,31373.3,25777
Mexico,2001,Maize,25.11,758.0,31373.3,25777
Mexico,2001,Maize,20.15,758.0,31373.3,25777
Mexico,2001,Maize,22.6,758.0,31373.3,25777
Mexico,2001,Maize,19.32,758.0,31373.3,25777
Mexico,2001,Maize,16.37,758.0,31373.3,25777
Mexico,2001,Potatoes,15.98,758.0,31373.3,237799
Mexico,2001,Potatoes,21.23,758.0,31373.3,237799
Mexico,2001,Potatoes,25.11,758.0,31373.3,237799
Mexico,2001,Potatoes,20.15,758.0,31373.3,237799
Mexico,2001,Potatoes,22.6,758.0,31373.3,237799
Mexico,2001,Potatoes,19.32,758.0,31373.3,237799
Mexico,2001,Potatoes,16.37,758.0,31373.3,237799
Mexico,2001,"Rice, paddy",15.98,758.0,31373.3,42576
Mexico,2001,"Rice, paddy",21.23,758.0,31373.3,42576
Mexico,2001,"Rice, paddy",25.11,758.0,31373.3,42576
Mexico,2001,"Rice, paddy",20.15,758.0,31373.3,42576
Mexico,2001,"Rice, paddy",22.6,758.0,31373.3,42576
Mexico,2001,"Rice, paddy",19.32,758.0,31373.3,42576
Mexico,2001,"Rice, paddy",16.37,758.0,31373.3,42576
Mexico,2001,Sorghum,15.98,758.0,31373.3,33800
Mexico,2001,Sorghum,21.23,758.0,31373.3,33800
Mexico,2001,Sorghum,25.11,758.0,31373.3,33800
Mexico,2001,Sorghum,20.15,758.0,31373.3,33800
Mexico,2001,Sorghum,22.6,758.0,31373.3,33800
Mexico,2001,Sorghum,19.32,758.0,31373.3,33800
Mexico,2001,Sorghum,16.37,758.0,31373.3,33800
Mexico,2001,Soybeans,15.98,758.0,31373.3,16503
Mexico,2001,Soybeans,21.23,758.0,31373.3,16503
Mexico,2001,Soybeans,25.11,758.0,31373.3,16503
Mexico,2001,Soybeans,20.15,758.0,31373.3,16503
Mexico,2001,Soybeans,22.6,758.0,31373.3,16503
Mexico,2001,Soybeans,19.32,758.0,31373.3,16503
Mexico,2001,Soybeans,16.37,758.0,31373.3,16503
Mexico,2001,Sweet potatoes,15.98,758.0,31373.3,199853
Mexico,2001,Sweet potatoes,21.23,758.0,31373.3,199853
Mexico,2001,Sweet potatoes,25.11,758.0,31373.3,199853
Mexico,2001,Sweet potatoes,20.15,758.0,31373.3,199853
Mexico,2001,Sweet potatoes,22.6,758.0,31373.3,199853
Mexico,2001,Sweet potatoes,19.32,758.0,31373.3,199853
Mexico,2001,Sweet potatoes,16.37,758.0,31373.3,199853
Mexico,2001,Wheat,15.98,758.0,31373.3,47661
Mexico,2001,Wheat,21.23,758.0,31373.3,47661
Mexico,2001,Wheat,25.11,758.0,31373.3,47661
Mexico,2001,Wheat,20.15,758.0,31373.3,47661
Mexico,2001,Wheat,22.6,758.0,31373.3,47661
Mexico,2001,Wheat,19.32,758.0,31373.3,47661
Mexico,2001,Wheat,16.37,758.0,31373.3,47661
Mexico,2002,Cassava,16.37,758.0,16189.88,150988
Mexico,2002,Cassava,21.5,758.0,16189.88,150988
Mexico,2002,Cassava,25.07,758.0,16189.88,150988
Mexico,2002,Cassava,19.93,758.0,16189.88,150988
Mexico,2002,Cassava,22.59,758.0,16189.88,150988
Mexico,2002,Cassava,19.62,758.0,16189.88,150988
Mexico,2002,Maize,16.37,758.0,16189.88,27105
Mexico,2002,Maize,21.5,758.0,16189.88,27105
Mexico,2002,Maize,25.07,758.0,16189.88,27105
Mexico,2002,Maize,19.93,758.0,16189.88,27105
Mexico,2002,Maize,22.59,758.0,16189.88,27105
Mexico,2002,Maize,19.62,758.0,16189.88,27105
Mexico,2002,Potatoes,16.37,758.0,16189.88,237558
Mexico,2002,Potatoes,21.5,758.0,16189.88,237558
Mexico,2002,Potatoes,25.07,758.0,16189.88,237558
Mexico,2002,Potatoes,19.93,758.0,16189.88,237558
Mexico,2002,Potatoes,22.59,758.0,16189.88,237558
Mexico,2002,Potatoes,19.62,758.0,16189.88,237558
Mexico,2002,"Rice, paddy",16.37,758.0,16189.88,45027
Mexico,2002,"Rice, paddy",21.5,758.0,16189.88,45027
Mexico,2002,"Rice, paddy",25.07,758.0,16189.88,45027
Mexico,2002,"Rice, paddy",19.93,758.0,16189.88,45027
Mexico,2002,"Rice, paddy",22.59,758.0,16189.88,45027
Mexico,2002,"Rice, paddy",19.62,758.0,16189.88,45027
Mexico,2002,Sorghum,16.37,758.0,16189.88,29859
Mexico,2002,Sorghum,21.5,758.0,16189.88,29859
Mexico,2002,Sorghum,25.07,758.0,16189.88,29859
Mexico,2002,Sorghum,19.93,758.0,16189.88,29859
Mexico,2002,Sorghum,22.59,758.0,16189.88,29859
Mexico,2002,Sorghum,19.62,758.0,16189.88,29859
Mexico,2002,Soybeans,16.37,758.0,16189.88,15318
Mexico,2002,Soybeans,21.5,758.0,16189.88,15318
Mexico,2002,Soybeans,25.07,758.0,16189.88,15318
Mexico,2002,Soybeans,19.93,758.0,16189.88,15318
Mexico,2002,Soybeans,22.59,758.0,16189.88,15318
Mexico,2002,Soybeans,19.62,758.0,16189.88,15318
Mexico,2002,Sweet potatoes,16.37,758.0,16189.88,184236
Mexico,2002,Sweet potatoes,21.5,758.0,16189.88,184236
Mexico,2002,Sweet potatoes,25.07,758.0,16189.88,184236
Mexico,2002,Sweet potatoes,19.93,758.0,16189.88,184236
Mexico,2002,Sweet potatoes,22.59,758.0,16189.88,184236
Mexico,2002,Sweet potatoes,19.62,758.0,16189.88,184236
Mexico,2002,Wheat,16.37,758.0,16189.88,50999
Mexico,2002,Wheat,21.5,758.0,16189.88,50999
Mexico,2002,Wheat,25.07,758.0,16189.88,50999
Mexico,2002,Wheat,19.93,758.0,16189.88,50999
Mexico,2002,Wheat,22.59,758.0,16189.88,50999
Mexico,2002,Wheat,19.62,758.0,16189.88,50999
Mexico,2004,Cassava,16.2,758.0,26433.14,141677
Mexico,2004,Cassava,21.24,758.0,26433.14,141677
Mexico,2004,Cassava,24.92,758.0,26433.14,141677
Mexico,2004,Cassava,19.91,758.0,26433.14,141677
Mexico,2004,Cassava,22.26,758.0,26433.14,141677
Mexico,2004,Cassava,19.56,758.0,26433.14,141677
Mexico,2004,Cassava,16.84,758.0,26433.14,141677
Mexico,2004,Maize,16.2,758.0,26433.14,28188
Mexico,2004,Maize,21.24,758.0,26433.14,28188
Mexico,2004,Maize,24.92,758.0,26433.14,28188
Mexico,2004,Maize,19.91,758.0,26433.14,28188
Mexico,2004,Maize,22.26,758.0,26433.14,28188
Mexico,2004,Maize,19.56,758.0,26433.14,28188
Mexico,2004,Maize,16.84,758.0,26433.14,28188
Mexico,2004,Potatoes,16.2,758.0,26433.14,242399
Mexico,2004,Potatoes,21.24,758.0,26433.14,242399
Mexico,2004,Potatoes,24.92,758.0,26433.14,242399
Mexico,2004,Potatoes,19.91,758.0,26433.14,242399
Mexico,2004,Potatoes,22.26,758.0,26433.14,242399
Mexico,2004,Potatoes,19.56,758.0,26433.14,242399
Mexico,2004,Potatoes,16.84,758.0,26433.14,242399
Mexico,2004,"Rice, paddy",16.2,758.0,26433.14,44631
Mexico,2004,"Rice, paddy",21.24,758.0,26433.14,44631
Mexico,2004,"Rice, paddy",24.92,758.0,26433.14,44631
Mexico,2004,"Rice, paddy",19.91,758.0,26433.14,44631
Mexico,2004,"Rice, paddy",22.26,758.0,26433.14,44631
Mexico,2004,"Rice, paddy",19.56,758.0,26433.14,44631
Mexico,2004,"Rice, paddy",16.84,758.0,26433.14,44631
Mexico,2004,Sorghum,16.2,758.0,26433.14,38223
Mexico,2004,Sorghum,21.24,758.0,26433.14,38223
Mexico,2004,Sorghum,24.92,758.0,26433.14,38223
Mexico,2004,Sorghum,19.91,758.0,26433.14,38223
Mexico,2004,Sorghum,22.26,758.0,26433.14,38223
Mexico,2004,Sorghum,19.56,758.0,26433.14,38223
Mexico,2004,Sorghum,16.84,758.0,26433.14,38223
Mexico,2004,Soybeans,16.2,758.0,26433.14,15010
Mexico,2004,Soybeans,21.24,758.0,26433.14,15010
Mexico,2004,Soybeans,24.92,758.0,26433.14,15010
Mexico,2004,Soybeans,19.91,758.0,26433.14,15010
Mexico,2004,Soybeans,22.26,758.0,26433.14,15010
Mexico,2004,Soybeans,19.56,758.0,26433.14,15010
Mexico,2004,Soybeans,16.84,758.0,26433.14,15010
Mexico,2004,Sweet potatoes,16.2,758.0,26433.14,218597
Mexico,2004,Sweet potatoes,21.24,758.0,26433.14,218597
Mexico,2004,Sweet potatoes,24.92,758.0,26433.14,218597
Mexico,2004,Sweet potatoes,19.91,758.0,26433.14,218597
Mexico,2004,Sweet potatoes,22.26,758.0,26433.14,218597
Mexico,2004,Sweet potatoes,19.56,758.0,26433.14,218597
Mexico,2004,Sweet potatoes,16.84,758.0,26433.14,218597
Mexico,2004,Wheat,16.2,758.0,26433.14,44871
Mexico,2004,Wheat,21.24,758.0,26433.14,44871
Mexico,2004,Wheat,24.92,758.0,26433.14,44871
Mexico,2004,Wheat,19.91,758.0,26433.14,44871
Mexico,2004,Wheat,22.26,758.0,26433.14,44871
Mexico,2004,Wheat,19.56,758.0,26433.14,44871
Mexico,2004,Wheat,16.84,758.0,26433.14,44871
Mexico,2005,Cassava,16.7,758.0,51741.99,126099
Mexico,2005,Cassava,21.42,758.0,51741.99,126099
Mexico,2005,Cassava,25.18,758.0,51741.99,126099
Mexico,2005,Cassava,20.09,758.0,51741.99,126099
Mexico,2005,Cassava,22.95,758.0,51741.99,126099
Mexico,2005,Cassava,19.82,758.0,51741.99,126099
Mexico,2005,Cassava,16.93,758.0,51741.99,126099
Mexico,2005,Maize,16.7,758.0,51741.99,29276
Mexico,2005,Maize,21.42,758.0,51741.99,29276
Mexico,2005,Maize,25.18,758.0,51741.99,29276
Mexico,2005,Maize,20.09,758.0,51741.99,29276
Mexico,2005,Maize,22.95,758.0,51741.99,29276
Mexico,2005,Maize,19.82,758.0,51741.99,29276
Mexico,2005,Maize,16.93,758.0,51741.99,29276
Mexico,2005,Potatoes,16.7,758.0,51741.99,259662
Mexico,2005,Potatoes,21.42,758.0,51741.99,259662
Mexico,2005,Potatoes,25.18,758.0,51741.99,259662
Mexico,2005,Potatoes,20.09,758.0,51741.99,259662
Mexico,2005,Potatoes,22.95,758.0,51741.99,259662
Mexico,2005,Potatoes,19.82,758.0,51741.99,259662
Mexico,2005,Potatoes,16.93,758.0,51741.99,259662
Mexico,2005,"Rice, paddy",16.7,758.0,51741.99,50653
Mexico,2005,"Rice, paddy",21.42,758.0,51741.99,50653
Mexico,2005,"Rice, paddy",25.18,758.0,51741.99,50653
Mexico,2005,"Rice, paddy",20.09,758.0,51741.99,50653
Mexico,2005,"Rice, paddy",22.95,758.0,51741.99,50653
Mexico,2005,"Rice, paddy",19.82,758.0,51741.99,50653
Mexico,2005,"Rice, paddy",16.93,758.0,51741.99,50653
Mexico,2005,Sorghum,16.7,758.0,51741.99,34544
Mexico,2005,Sorghum,21.42,758.0,51741.99,34544
Mexico,2005,Sorghum,25.18,758.0,51741.99,34544
Mexico,2005,Sorghum,20.09,758.0,51741.99,34544
Mexico,2005,Sorghum,22.95,758.0,51741.99,34544
Mexico,2005,Sorghum,19.82,758.0,51741.99,34544
Mexico,2005,Sorghum,16.93,758.0,51741.99,34544
Mexico,2005,Soybeans,16.7,758.0,51741.99,19450
Mexico,2005,Soybeans,21.42,758.0,51741.99,19450
Mexico,2005,Soybeans,25.18,758.0,51741.99,19450
Mexico,2005,Soybeans,20.09,758.0,51741.99,19450
Mexico,2005,Soybeans,22.95,758.0,51741.99,19450
Mexico,2005,Soybeans,19.82,758.0,51741.99,19450
Mexico,2005,Soybeans,16.93,758.0,51741.99,19450
Mexico,2005,Sweet potatoes,16.7,758.0,51741.99,214928
Mexico,2005,Sweet potatoes,21.42,758.0,51741.99,214928
Mexico,2005,Sweet potatoes,25.18,758.0,51741.99,214928
Mexico,2005,Sweet potatoes,20.09,758.0,51741.99,214928
